id,sales
3009475,1022.5785799999999
3009476,627.8765099999999
3009477,210.08076000000005
3009478,115.26662
3009479,85.60901994000001
3009480,2781.98461
3009481,87.96739966000001
3009482,1.61
3009483,28.67
3009484,28.62
3009485,0.0
3009486,304.23870049999994
3009487,17.94718
3009488,10.607159999999999
3009489,15.751409990000003
3009490,52.75580002000001
3009491,7.26
3009492,271.3334403999999
3009493,317.94079039999997
3009494,5.63
3009495,9.26588
3009496,251.83405020000006
3009497,54.48286989000001
3009498,1848.5932
3009499,1.15
3009500,8.092579997
3009501,10.458260000000001
3009502,0.0
3009503,17.55406
3009504,5406.92254
3009505,0.0
3009506,609.1464996999996
3009507,28.20991998999999
3009508,1948.28937
3009509,1359.94554
3009510,568.6132103000003
3009511,161.13933
3009512,133.75955006000007
3009513,6404.775208000001
3009514,136.99442009999999
3009515,2.2
3009516,44.87128998
3009517,58.69197998
3009518,0.0
3009519,732.1418899999999
3009520,36.28597
3009521,10.978839994999998
3009522,3.53
3009523,120.24619000000001
3009524,10.305610000000001
3009525,537.5390898000002
3009526,669.49514
3009527,14.558399999999999
3009528,33.26686998
3009529,564.55519
3009530,81.31751028999996
3009531,2396.6465859999994
3009532,540.0
3009533,20.39528001
3009534,8.19
3009535,0.0
3009536,7.11
3009537,5407.73992
3009538,0.0
3009539,999.3343595000002
3009540,9.461739999999999
3009541,1566.0020310000004
3009542,1708.563841
3009543,290.81374040000003
3009544,379.11412019999995
3009545,271.00218050000007
3009546,5226.063990000001
3009547,58.18309
3009548,2.34
3009549,53.2454
3009550,50.40291
3009551,0.31
3009552,438.8529300000001
3009553,5.89
3009554,49.466379990000014
3009555,6.57
3009556,145.9499001
3009557,12.328980000000001
3009558,629.2638619999997
3009559,408.07784979999997
3009560,23.36232002
3009561,12.121509999999999
3009562,713.4886406
3009563,132.68889989999997
3009564,5238.11411
3009565,5.17
3009566,49.389399980000036
3009567,18.23218
3009568,0.0
3009569,9.06
3009570,4916.800409999999
3009571,0.0
3009572,1025.0093697999996
3009573,13.99887999
3009574,1813.2707400000002
3009575,1429.477991
3009576,430.46287979999977
3009577,245.70050020000002
3009578,300.0110902000001
3009579,6158.6005700000005
3009580,62.58549
3009581,2.3
3009582,53.73089
3009583,54.20731
3009584,0.25
3009585,474.7358702000001
3009586,13.98066
3009587,71.42731001
3009588,9.24
3009589,177.43640979999998
3009590,13.09033
3009591,497.5635199
3009592,466.73645970000007
3009593,15.726840000000003
3009594,34.61874999
3009595,592.6251309000002
3009596,139.84487985
3009597,4653.103555999997
3009598,8.68
3009599,8.14478999
3009600,11.788980000000002
3009601,0.0
3009602,6.76
3009603,2384.24736
3009604,0.0
3009605,586.5020801999999
3009606,7.964150000000001
3009607,1188.48623
3009608,631.9706997000001
3009609,276.0420828000002
3009610,125.01478005000003
3009611,116.70898009000003
3009612,3170.5945699999997
3009613,21.21
3009614,1.54
3009615,31.62888
3009616,28.997760000000003
3009617,0.0
3009618,314.65632
3009619,7.21
3009620,17.157680012
3009621,7.04
3009622,86.97081
3009623,6.58
3009624,302.2376023
3009625,306.077561
3009626,7.64
3009627,8.06
3009628,256.09361020000006
3009629,77.55964975
3009630,2240.5606900000007
3009631,0.85
3009632,5.86
3009633,7.99284
3009634,0.0
3009635,3.16
3009636,4519.877649999999
3009637,0.0
3009638,401.47742020000004
3009639,5.08
3009640,1621.6247099999998
3009641,361.26882
3009642,294.28406020000006
3009643,74.80593999999999
3009644,41.52623
3009645,4035.4521799999998
3009646,15.15
3009647,0.83
3009648,38.42
3009649,13.92
3009650,0.11
3009651,332.75138
3009652,0.0
3009653,0.0
3009654,3.85
3009655,34.47
3009656,2.2
3009657,65.48961003000004
3009658,304.9454598
3009659,0.0
3009660,2.81
3009661,84.14972014000003
3009662,110.05179014
3009663,742.0677100000003
3009664,0.01
3009665,2.96
3009666,9.16518
3009667,0.0
3009668,6.84
3009669,3657.64221
3009670,0.0
3009671,595.4525702999998
3009672,8.804099995
3009673,1563.5122789999996
3009674,1114.86033
3009675,433.60368019999987
3009676,226.90677
3009677,169.15974039999998
3009678,4304.291380000001
3009679,32.12398
3009680,1.32
3009681,29.49004
3009682,37.10800999999999
3009683,0.0
3009684,504.10173
3009685,36.13461
3009686,19.58083999
3009687,17.24428
3009688,105.81325994000001
3009689,10.07
3009690,547.4281996000002
3009691,440.8838498000002
3009692,11.599549999999999
3009693,14.444379990000002
3009694,644.0050100000003
3009695,103.85399
3009696,2641.239492000001
3009697,0.02
3009698,36.44631997999999
3009699,5.53
3009700,0.0
3009701,8.43
3009702,2689.59649
3009703,0.0
3009704,567.2545199999994
3009705,10.326480000000002
3009706,813.6240896999999
3009707,1031.6719703999997
3009708,172.47133010000005
3009709,269.02114000000006
3009710,200.5794
3009711,2569.50196
3009712,35.65954
3009713,2.27
3009714,21.46
3009715,32.89
3009716,0.49
3009717,240.9178
3009718,21.951900000000002
3009719,33.215850020000005
3009720,12.026390000000001
3009721,193.11091000000005
3009722,11.22
3009723,385.6163500999999
3009724,219.56077999999994
3009725,6.84
3009726,16.33
3009727,529.0839311000001
3009728,124.99901037999999
3009729,3712.4914499999977
3009730,0.82
3009731,34.314180040000004
3009732,6.83
3009733,0.26
3009734,12.6554
3009735,4098.66911
3009736,0.0
3009737,758.5826595999996
3009738,18.95886001
3009739,1266.2871300000002
3009740,1502.755272
3009741,353.8380798000001
3009742,425.9287307000001
3009743,183.34556
3009744,4177.934792000001
3009745,32.66313
3009746,5.6
3009747,29.61605999
3009748,37.429719999999996
3009749,0.0
3009750,391.9512498
3009751,31.799310000000002
3009752,37.79215000999999
3009753,24.20611
3009754,111.64928990000003
3009755,17.56051
3009756,443.77556959999987
3009757,415.0289700000001
3009758,30.15859
3009759,19.04262998
3009760,637.7242902
3009761,159.88546999999994
3009762,4566.612771999999
3009763,0.86
3009764,40.49586000999999
3009765,12.84239
3009766,0.32
3009767,6.76
3009768,3201.8704
3009769,0.0
3009770,610.5585897000001
3009771,14.893699989999995
3009772,1739.13216
3009773,817.0006000000001
3009774,548.9330098
3009775,246.65847005
3009776,117.84353982000002
3009777,5353.864070000001
3009778,19.91
3009779,1.54
3009780,42.328749990000006
3009781,40.13132
3009782,0.0
3009783,429.98136020000004
3009784,13.300089980000001
3009785,5.04
3009786,15.304020000000001
3009787,56.81413995999999
3009788,3.68
3009789,397.24827999999997
3009790,483.26339
3009791,9.01
3009792,8.91559999
3009793,465.79447019999975
3009794,106.04026968000002
3009795,1718.3229310000004
3009796,110.22424
3009797,19.609309974
3009798,6.02
3009799,0.0
3009800,3.53
3009801,1430.30473
3009802,0.0
3009803,320.77525060000005
3009804,8.94
3009805,519.6478199999999
3009806,579.7221100000002
3009807,146.89816020000004
3009808,135.32328005000002
3009809,123.93864989999996
3009810,1837.9747399999999
3009811,14.40846
3009812,1.1
3009813,15.61970002
3009814,27.91115
3009815,0.0
3009816,207.7857802
3009817,12.28
3009818,17.97551999
3009819,6.25
3009820,62.515690000000006
3009821,6.29
3009822,298.5682002
3009823,153.06348020000001
3009824,3.87
3009825,7.88182999
3009826,314.00003999999996
3009827,59.41769007
3009828,2046.1660479999994
3009829,0.01
3009830,22.52479001
3009831,1.74
3009832,0.0
3009833,2.7
3009834,1207.53745
3009835,0.0
3009836,117.74492000000002
3009837,2.99
3009838,866.02252
3009839,292.05995980000006
3009840,231.95799995
3009841,83.8282099
3009842,25.52378999
3009843,2188.85818
3009844,6.0
3009845,0.48
3009846,8.9
3009847,7.12
3009848,0.18
3009849,172.8807699
3009850,2.27
3009851,0.0
3009852,1.47
3009853,9.41
3009854,0.43
3009855,178.59089059999994
3009856,168.06265989999997
3009857,1.28
3009858,3.37
3009859,132.57431014
3009860,23.449140000000003
3009861,239.31381009999998
3009862,2.33
3009863,1.82
3009864,7.0720600000000005
3009865,0.34
3009866,2.82
3009867,3304.380780000001
3009868,0.0
3009869,593.6321204000001
3009870,6.7790099999999995
3009871,1661.5997400000006
3009872,613.82456
3009873,541.6195200000003
3009874,391.26694000000003
3009875,71.15554997
3009876,4820.542179999999
3009877,17.11
3009878,1.0
3009879,19.74889
3009880,23.34929
3009881,0.15
3009882,489.59737019999994
3009883,9.62819
3009884,3.23
3009885,6.74928
3009886,37.81274997999999
3009887,2.86
3009888,526.5885704
3009889,345.4180096
3009890,2.38
3009891,13.032029990000002
3009892,290.9529806
3009893,79.77235011
3009894,1451.040059
3009895,25.42
3009896,8.699109976999999
3009897,6.01
3009898,0.0
3009899,2.24
3009900,1617.98782
3009901,0.0
3009902,202.94645020000004
3009903,6.91619
3009904,1306.8251400000001
3009905,363.8784102
3009906,172.5723004
3009907,75.58131992
3009908,29.274039969999993
3009909,2444.82851
3009910,8.23
3009911,0.15
3009912,11.6
3009913,17.14
3009914,0.0
3009915,176.03656989999996
3009916,5.85
3009917,0.0
3009918,11.937000000000001
3009919,23.13762001
3009920,1.24
3009921,155.17578978999998
3009922,167.68394999999998
3009923,1.2
3009924,6.61
3009925,171.99914008
3009926,32.448460010000005
3009927,323.98695019999997
3009928,15.08
3009929,2.79
3009930,4.94
3009931,0.0
3009932,4.94
3009933,1538.2985
3009934,0.0
3009935,153.62362996
3009936,5.43
3009937,1091.9781690000002
3009938,252.07892999999996
3009939,190.53162019999994
3009940,75.91858003
3009941,36.03445
3009942,2223.47818
3009943,11.94
3009944,0.06
3009945,23.07554
3009946,10.96
3009947,0.0
3009948,169.68794999999997
3009949,1.96
3009950,0.0
3009951,4.43
3009952,26.03
3009953,0.79
3009954,171.37842019999997
3009955,246.77778010000006
3009956,0.82
3009957,5.61
3009958,65.57332013
3009959,23.109500000000004
3009960,177.03670993999992
3009961,5.41
3009962,2.38
3009963,3.66
3009964,0.0
3009965,2.98
3009966,1515.6825
3009967,0.0
3009968,160.57116000000002
3009969,8.23
3009970,1383.5458500000002
3009971,330.6843502
3009972,225.70078995000003
3009973,49.1554
3009974,33.15131001
3009975,2382.99695
3009976,11.3
3009977,0.5
3009978,9.98
3009979,18.72804
3009980,0.34
3009981,249.0554498
3009982,0.78
3009983,0.0
3009984,3.08
3009985,11.64
3009986,2.79
3009987,227.3431798
3009988,231.59479009999998
3009989,1.74
3009990,4.11
3009991,68.02782996
3009992,83.86340006
3009993,387.16420859999977
3009994,6.05
3009995,2.91
3009996,3.6
3009997,0.48
3009998,4.6
3009999,1621.31791
3010000,0.0
3010001,160.10021004000004
3010002,2.75
3010003,851.5422100000001
3010004,363.43047979999994
3010005,239.15890995
3010006,118.11139997000001
3010007,58.465469950000006
3010008,2137.3087299999997
3010009,10.88
3010010,0.89
3010011,15.04
3010012,14.82
3010013,0.12
3010014,213.35464009999995
3010015,7.35
3010016,0.0
3010017,3.43
3010018,13.32
3010019,1.49
3010020,150.3039598
3010021,179.46981
3010022,1.05
3010023,4.96
3010024,115.14827992
3010025,38.72977
3010026,585.4288197000001
3010027,19.45
3010028,4.07
3010029,3.94
3010030,0.23
3010031,1.08
3010032,1314.93698
3010033,0.0
3010034,159.78649000000001
3010035,3.29
3010036,969.4603899999998
3010037,257.06487999999996
3010038,169.21968009999998
3010039,241.39316
3010040,24.355620070000004
3010041,2004.79118
3010042,7.45
3010043,0.33
3010044,14.42
3010045,9.66068
3010046,0.09
3010047,154.20705
3010048,0.0
3010049,0.0
3010050,1.94
3010051,12.762240000000002
3010052,1.66
3010053,62.54175990999998
3010054,151.99356
3010055,1.33
3010056,4.03
3010057,64.28290997000003
3010058,42.61085994
3010059,533.7079509999999
3010060,0.01
3010061,1.27
3010062,4.47
3010063,0.46
3010064,3.31
3010065,2553.5988799999996
3010066,0.0
3010067,321.79326000000003
3010068,3.87
3010069,1204.46992
3010070,663.2586899999999
3010071,510.5992798000001
3010072,385.6700399999999
3010073,91.70310986000003
3010074,4263.879830000001
3010075,19.96245
3010076,1.23
3010077,20.30522
3010078,28.084139999999998
3010079,0.0
3010080,296.87397
3010081,0.0
3010082,0.0
3010083,7.63
3010084,26.50909
3010085,3.22
3010086,271.21117990000005
3010087,298.07205
3010088,2.98
3010089,8.4
3010090,433.72118009999986
3010091,53.41875006999999
3010092,1323.8276689999998
3010093,48.74
3010094,11.69794997
3010095,3.92
3010096,0.02
3010097,5.62
3010098,1646.3172699999996
3010099,0.0
3010100,526.9857699999998
3010101,7.409339999999999
3010102,555.86329
3010103,539.0725500000001
3010104,186.97757000000001
3010105,204.30561989999998
3010106,49.47136002
3010107,2236.9485099999997
3010108,9.38138
3010109,1.29
3010110,15.372840000000002
3010111,23.305550000000004
3010112,0.0
3010113,161.9066101
3010114,9.355929999999999
3010115,5.0248099999999996
3010116,7.33665
3010117,45.0933
3010118,2.73
3010119,92.1919101
3010120,164.03994009999994
3010121,5.04
3010122,6.64503
3010123,164.37206009999997
3010124,51.42270978000002
3010125,1501.1475599999997
3010126,85.83
3010127,13.268800032
3010128,7.02
3010129,0.44
3010130,3.96
3010131,2029.86924
3010132,0.0
3010133,164.60780007999998
3010134,5.76
3010135,855.4767403
3010136,389.9274
3010137,290.41087
3010138,103.58794
3010139,43.75327998000001
3010140,2870.7860000000005
3010141,32.49136
3010142,0.91
3010143,17.76
3010144,17.87771
3010145,0.15
3010146,172.4833604
3010147,9.79011
3010148,0.0
3010149,3.11
3010150,35.268189899999996
3010151,1.56
3010152,156.1664703
3010153,172.83804054
3010154,1.78
3010155,4.37
3010156,90.93938010000002
3010157,29.520170020000002
3010158,495.0545000000002
3010159,6.15
3010160,3.44
3010161,6.70632
3010162,0.0
3010163,6.970940000000001
3010164,2365.9678010000002
3010165,0.0
3010166,581.5266402999999
3010167,8.137690009999998
3010168,825.5362799999999
3010169,670.3308799999999
3010170,235.2923901
3010171,162.95556024000004
3010172,82.52907996999998
3010173,2798.1358299999997
3010174,41.25849999
3010175,1.79
3010176,16.05357
3010177,20.11
3010178,0.0
3010179,230.42681000000005
3010180,19.384359987000003
3010181,13.322219997
3010182,6.76
3010183,47.74996999999999
3010184,6.12
3010185,325.04663039999997
3010186,254.15885999999998
3010187,7.97659
3010188,7.37
3010189,440.26844130000006
3010190,105.50061004
3010191,1962.8624100000009
3010192,0.01
3010193,30.231619989999995
3010194,6.64405
3010195,0.29
3010196,5.5
3010197,2380.2543600000004
3010198,0.0
3010199,471.5516499999999
3010200,6.345029996999999
3010201,1864.30686
3010202,650.4719000000001
3010203,556.9978899
3010204,176.64100990000003
3010205,59.02417989000002
3010206,3830.4603199999997
3010207,11.02
3010208,1.27
3010209,20.761589994999998
3010210,15.151999999999997
3010211,0.0
3010212,293.59177020000004
3010213,3.45
3010214,8.0978
3010215,4.67
3010216,28.102719999999998
3010217,2.07
3010218,252.72080970000002
3010219,308.5985
3010220,4.01
3010221,5.84
3010222,317.2097101
3010223,51.467029899999986
3010224,954.2343387999999
3010225,89.31
3010226,12.634799976999995
3010227,8.30775
3010228,0.27
3010229,4.49
3010230,2764.8793699999997
3010231,0.0
3010232,444.3376
3010233,6.8
3010234,1652.5539299999998
3010235,591.84647
3010236,332.28184
3010237,436.55324970000004
3010238,68.97423982000004
3010239,3324.1636299999996
3010240,15.35238
3010241,0.9
3010242,29.544359970000002
3010243,36.9508
3010244,0.34
3010245,310.87268960000006
3010246,4.3
3010247,4.87
3010248,10.389470000000001
3010249,64.65142994
3010250,2.33
3010251,115.03367990000004
3010252,310.56199
3010253,2.99
3010254,4.6669599999999996
3010255,175.4653701
3010256,143.43253000000007
3010257,1231.8647509999996
3010258,1.43
3010259,8.438450004999998
3010260,6.15
3010261,0.17
3010262,1.39
3010263,1583.04
3010264,0.0
3010265,207.5341801
3010266,6.96
3010267,647.34803
3010268,339.93282000000005
3010269,160.4809504
3010270,80.11900004
3010271,45.20311000000001
3010272,2247.8429499999997
3010273,11.46
3010274,0.91
3010275,19.63
3010276,17.37357
3010277,0.0
3010278,152.24920994000001
3010279,1.06
3010280,0.0
3010281,4.72
3010282,38.845130000000005
3010283,2.61
3010284,126.49107005000005
3010285,210.13814010000002
3010286,1.7
3010287,5.39
3010288,197.94757990000002
3010289,30.730370000000004
3010290,595.7779200000002
3010291,21.61
3010292,2.35
3010293,2.3
3010294,0.0
3010295,3.73
3010296,1316.48129
3010297,0.02
3010298,260.54028040000003
3010299,10.03371
3010300,472.0641203
3010301,473.89832000000007
3010302,130.16735005999996
3010303,46.935170019999994
3010304,50.584010019999994
3010305,1829.2177100000001
3010306,17.22
3010307,0.54
3010308,15.84
3010309,16.54
3010310,0.27
3010311,144.46091009999998
3010312,11.505799999999999
3010313,2.73
3010314,5.21
3010315,42.72568998
3010316,5.21
3010317,434.76746909999986
3010318,161.26619
3010319,3.4
3010320,3.59
3010321,316.14735029999997
3010322,27.890190050000005
3010323,1164.8507920000002
3010324,0.02
3010325,8.023990000000001
3010326,2.94
3010327,0.0
3010328,5.78
3010329,2612.00498
3010330,0.0
3010331,637.2701201999997
3010332,15.232540010000001
3010333,848.92755
3010334,1168.7089700000001
3010335,244.55659000000003
3010336,226.17289014
3010337,152.38230995999996
3010338,2739.3270199999997
3010339,29.45429
3010340,0.75
3010341,17.04
3010342,27.89804
3010343,0.0
3010344,227.68434004000002
3010345,13.722310040000002
3010346,25.37143
3010347,7.992049999999999
3010348,54.883980019999996
3010349,8.79768
3010350,330.4400202
3010351,235.14558004
3010352,15.444369996999999
3010353,9.16826
3010354,504.37638
3010355,103.42465974999999
3010356,2739.7652500000004
3010357,0.04
3010358,18.311359999999997
3010359,3.97
3010360,0.0
3010361,3.81
3010362,1576.5018900000002
3010363,0.0
3010364,312.09299000000004
3010365,4.6
3010366,350.2782498
3010367,482.2730998000001
3010368,137.91032009999998
3010369,102.84967995
3010370,60.89007994000001
3010371,1596.5696399999997
3010372,21.11
3010373,1.02
3010374,12.27
3010375,16.070310000000003
3010376,0.0
3010377,112.1843199
3010378,0.0
3010379,14.74788
3010380,2.41
3010381,129.31936995
3010382,6.675609999999999
3010383,167.66277043999997
3010384,92.56948013000002
3010385,3.34
3010386,5.21
3010387,141.25561025000002
3010388,27.90587006
3010389,1439.4110319999995
3010390,1.27
3010391,4.264959999999999
3010392,5.33
3010393,0.0
3010394,0.5
3010395,1022.2521899999999
3010396,0.0
3010397,224.38057999999998
3010398,5.8
3010399,424.57322999999997
3010400,281.0923002
3010401,109.92011005999998
3010402,43.69595999999999
3010403,34.98208998999999
3010404,1706.6034
3010405,27.30797
3010406,0.67
3010407,12.546190000000001
3010408,6.99889
3010409,0.37
3010410,139.90928999999997
3010411,0.57
3010412,5.15
3010413,1.67
3010414,11.59
3010415,0.46
3010416,309.1927105
3010417,183.4809602
3010418,2.88
3010419,1.62
3010420,174.67106969999998
3010421,25.79396005
3010422,516.5414808000002
3010423,1.02
3010424,2.87
3010425,6.29946
3010426,0.2
3010427,7.37
3010428,2708.5537
3010429,0.25
3010430,758.42841
3010431,16.806540000000002
3010432,1047.8811210000001
3010433,1164.8030099999999
3010434,306.07367000000005
3010435,307.7598602
3010436,102.60931004
3010437,3799.5612300000003
3010438,25.752489999999998
3010439,2.73
3010440,17.78744
3010441,30.8
3010442,0.4
3010443,313.94719979999996
3010444,5.45
3010445,28.01776
3010446,7.56414
3010447,98.87422000000002
3010448,3.22
3010449,337.0749497999999
3010450,291.8081100000001
3010451,9.97461001
3010452,9.348700000000001
3010453,463.3504784999999
3010454,76.31418002000001
3010455,2725.1364900000003
3010456,2.13
3010457,16.461359979999994
3010458,9.49502
3010459,0.0
3010460,3.42
3010461,3150.500290000001
3010462,0.0
3010463,749.8711999999999
3010464,12.8736
3010465,1436.5493600000002
3010466,944.3087199999999
3010467,391.76886979999983
3010468,358.9420497999998
3010469,76.61357992
3010470,4318.123749999999
3010471,7.96806
3010472,0.7
3010473,27.7989
3010474,20.3502
3010475,0.21
3010476,323.74287999999996
3010477,0.0
3010478,5.74
3010479,6.81
3010480,28.68184
3010481,1.29
3010482,196.65197049999995
3010483,326.77149
3010484,3.6
3010485,3.73
3010486,237.76824999999994
3010487,94.58728014
3010488,1739.4153499999995
3010489,1.35
3010490,4.303570000000001
3010491,7.18
3010492,1.08
3010493,2.6
3010494,2852.86917
3010495,0.0
3010496,754.16923
3010497,6.47
3010498,1029.5506500000001
3010499,817.3785899999999
3010500,266.94401009999996
3010501,451.2714697999999
3010502,67.51747999
3010503,3420.0018199999995
3010504,18.02
3010505,0.81
3010506,23.42
3010507,13.92241
3010508,0.0
3010509,293.5584799999999
3010510,0.0
3010511,7.53
3010512,3.81
3010513,39.89961002
3010514,1.08
3010515,140.4263399
3010516,357.64829000000003
3010517,5.63
3010518,4.04
3010519,213.66017970000004
3010520,68.90267006
3010521,1106.5996999999998
3010522,2.08
3010523,5.810199992
3010524,11.18
3010525,0.34
3010526,14.224779999999999
3010527,4978.733990000001
3010528,0.0
3010529,1049.0731000000005
3010530,18.47090999
3010531,1904.96942
3010532,1858.10182
3010533,300.3040101
3010534,467.7040912
3010535,292.0083198000001
3010536,4930.906719999999
3010537,60.41007999999999
3010538,2.52
3010539,32.04513
3010540,40.8489
3010541,0.0
3010542,494.29032049999995
3010543,34.35814
3010544,42.61920001000001
3010545,21.548959999999997
3010546,119.79939
3010547,17.922240000000002
3010548,622.6952018000002
3010549,513.6151605
3010550,14.766910000000001
3010551,17.311610010000003
3010552,1054.5608697000007
3010553,212.20481014999993
3010554,5637.469783999999
3010555,0.7
3010556,69.13870003
3010557,2.66
3010558,0.68
3010559,1.32
3010560,1412.5704
3010561,0.0
3010562,155.03636994000001
3010563,2.87
3010564,752.1344501
3010565,282.36252
3010566,110.30801001999998
3010567,190.17331
3010568,35.68845999999999
3010569,1749.32
3010570,4.28
3010571,0.17
3010572,11.0
3010573,8.31
3010574,0.0
3010575,173.1994605
3010576,0.53
3010577,0.0
3010578,2.77
3010579,18.8416
3010580,0.78
3010581,53.19593005999997
3010582,86.62151994
3010583,1.56
3010584,4.13
3010585,98.65729991000002
3010586,19.424999970000002
3010587,512.4048329
3010588,0.03
3010589,4.64128
3010590,8.17334
3010591,0.0
3010592,2.3
3010593,2574.72156
3010594,0.0
3010595,542.4809802000001
3010596,7.568570000000001
3010597,1114.2140599999998
3010598,633.5850800000001
3010599,223.56816013999997
3010600,525.8438498
3010601,66.08450990000001
3010602,3403.081
3010603,13.86238
3010604,0.41
3010605,27.56
3010606,22.46
3010607,0.0
3010608,268.4387208
3010609,2.09
3010610,3.99
3010611,8.49695
3010612,12.53
3010613,1.8
3010614,339.6312906000001
3010615,307.5637712
3010616,4.15
3010617,6.15432
3010618,127.80099001000002
3010619,53.104859929999996
3010620,1132.2774909999998
3010621,1.98
3010622,6.91755
3010623,1.82
3010624,0.0
3010625,0.84
3010626,1005.57844
3010627,0.0
3010628,139.19175014
3010629,2.71
3010630,856.1768395
3010631,172.91535009999998
3010632,110.30189994999999
3010633,449.2001299
3010634,19.70027
3010635,1629.7316500000002
3010636,4.1
3010637,0.14
3010638,9.47
3010639,4.56
3010640,0.08
3010641,102.42873989999998
3010642,0.0
3010643,0.0
3010644,1.03
3010645,21.41
3010646,0.48
3010647,78.69562993999998
3010648,91.38477
3010649,1.44
3010650,1.97
3010651,73.24118995999999
3010652,13.37511
3010653,212.98844010000002
3010654,0.03
3010655,2.29
3010656,10.71
3010657,0.0
3010658,2.06
3010659,2181.18
3010660,0.0
3010661,245.95100000000002
3010662,6.6113800000000005
3010663,1001.51347
3010664,410.7261102
3010665,159.97745999999995
3010666,451.95914019999987
3010667,34.57402000000001
3010668,2541.94289
3010669,5.28
3010670,0.71
3010671,26.31
3010672,18.72
3010673,0.13
3010674,176.49635014999996
3010675,0.0
3010676,0.0
3010677,12.31365
3010678,12.38
3010679,1.92
3010680,222.78452985
3010681,206.0977102
3010682,1.48
3010683,4.25
3010684,155.07009999999997
3010685,27.953400000000002
3010686,1162.2153590000005
3010687,0.01
3010688,1.56
3010689,4.23
3010690,0.26
3010691,3.25
3010692,1774.27459
3010693,0.0
3010694,619.9976300000001
3010695,5.13
3010696,859.9291597
3010697,593.5912699999999
3010698,233.7214802
3010699,179.66093
3010700,54.464559879999996
3010701,2946.52408
3010702,6.63
3010703,3.15
3010704,23.848589995
3010705,35.15097
3010706,0.0
3010707,195.82477987999994
3010708,3.75
3010709,5.21133999
3010710,3.51
3010711,20.031819997
3010712,2.25
3010713,173.09755009
3010714,273.58701959999996
3010715,3.02
3010716,6.126720000000001
3010717,140.37379021000004
3010718,35.650849879999996
3010719,638.1077300000004
3010720,3.77
3010721,4.74639
3010722,4.37
3010723,0.0
3010724,0.54
3010725,1553.85433
3010726,0.0
3010727,111.40276994999998
3010728,3.07
3010729,535.6878798
3010730,197.80408
3010731,90.25544999999998
3010732,275.97816
3010733,30.17229992
3010734,1808.68114
3010735,7.76
3010736,0.19
3010737,10.96
3010738,8.02
3010739,0.17
3010740,114.59235005000001
3010741,0.0
3010742,0.0
3010743,1.23
3010744,34.83
3010745,1.05
3010746,202.6635304000001
3010747,98.89123010000002
3010748,0.98
3010749,0.73
3010750,56.40815001
3010751,19.224939999999997
3010752,328.12437900000003
3010753,0.64
3010754,1.15
3010755,5.27
3010756,0.0
3010757,0.77
3010758,2728.82101
3010759,0.0
3010760,555.30192
3010761,7.52
3010762,777.7073597
3010763,574.3055
3010764,185.6269102999999
3010765,189.05232990000002
3010766,60.420119980000045
3010767,2978.3662200000003
3010768,6.67
3010769,0.64
3010770,27.522660000000002
3010771,13.64
3010772,0.0
3010773,210.34517990000003
3010774,0.0
3010775,13.47951
3010776,3.37
3010777,23.568640000000002
3010778,0.99
3010779,198.31671019999993
3010780,214.08594994000003
3010781,4.27
3010782,5.5
3010783,120.09011000000001
3010784,43.89660996
3010785,1078.84125
3010786,1.52
3010787,1.07
3010788,5.152560005000001
3010789,0.0
3010790,7.56
3010791,2208.8496
3010792,0.0
3010793,490.2999299999999
3010794,6.19
3010795,869.7390599999999
3010796,842.8179900000001
3010797,156.37808044000002
3010798,126.05349999999999
3010799,110.31544990000002
3010800,2522.43291
3010801,42.59644
3010802,1.19
3010803,18.54
3010804,18.22
3010805,0.0
3010806,249.16686000000004
3010807,17.892859989999998
3010808,24.512220009999997
3010809,2.0
3010810,92.90555004999999
3010811,6.535309999999999
3010812,192.10248990000002
3010813,230.55241990000002
3010814,8.0
3010815,10.312379999999997
3010816,208.8591598
3010817,54.08627991
3010818,2124.6819600000003
3010819,0.09
3010820,10.883099999999999
3010821,5.32566
3010822,0.0
3010823,8.925709999999999
3010824,2032.9636000000005
3010825,0.0
3010826,425.3082896000001
3010827,11.792109990000004
3010828,991.95787
3010829,707.2156197
3010830,147.44745010000003
3010831,102.23479999999999
3010832,88.06082999
3010833,3052.5380999999998
3010834,27.87543
3010835,1.43
3010836,36.36753
3010837,50.275659999999995
3010838,0.0
3010839,314.71727
3010840,25.68487001
3010841,13.629529999999999
3010842,8.2
3010843,69.00999003
3010844,11.09502
3010845,156.07327009999997
3010846,372.3245098
3010847,8.27246
3010848,8.687289999999999
3010849,111.04744960000004
3010850,89.31305000000002
3010851,1842.2808529999995
3010852,0.8
3010853,14.021520005
3010854,8.54764
3010855,0.49
3010856,2.29
3010857,3064.7175700000003
3010858,0.0
3010859,653.0900804
3010860,5.57
3010861,1847.3395600000003
3010862,623.15989
3010863,186.49940035999995
3010864,1540.85086
3010865,56.98119992
3010866,4646.2757599999995
3010867,34.2
3010868,1.65
3010869,20.923579996999997
3010870,19.44014
3010871,0.12
3010872,298.7125105
3010873,5.43
3010874,12.53837
3010875,5.79
3010876,35.22386998
3010877,2.85
3010878,172.0745903
3010879,296.18517
3010880,7.19
3010881,8.28
3010882,216.54657029999998
3010883,55.98345991999998
3010884,1574.4448300000004
3010885,12.05
3010886,14.384129989000005
3010887,3.17
3010888,0.06
3010889,6.17
3010890,1887.4925700000001
3010891,0.0
3010892,375.47513990000016
3010893,6.32
3010894,630.61971
